"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"finalTick",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"hostInstRate",189165,NA,185126,NA,245770,NA,247337,NA,154319,NA,156776,NA,195912,NA,162019,NA,154475,NA,125982,NA
"hostMemory",8695700,NA,8615380,NA,8648144,NA,8591824,NA,8650192,NA,8593868,NA,8647116,NA,8589768,NA,8649164,NA,8591824,NA
"hostOpRate",298696,NA,292319,NA,285413,NA,287232,NA,241537,NA,245383,NA,312441,NA,258388,NA,243709,NA,198757,NA
"hostSeconds",2489.36,NA,2543.67,NA,3427.93,NA,3406.21,NA,1110.79,NA,1093.38,NA,1034.66,NA,1251.11,NA,625.87,NA,767.42,NA
"hostTickRate",201082558,NA,212389622,NA,212013669,NA,197405688,NA,158058319,NA,159127152,NA,144298475,NA,119349782,NA,169622322,NA,136929095,NA
"simFreq",1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA
"simInsts",470899215,NA,470899215,NA,842481370,NA,842481370,NA,171415524,NA,171415524,NA,202703292,NA,202703292,NA,96681425,NA,96681425,NA
"simOps",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"simSeconds",0.500567,NA,0.54025,NA,0.726768,NA,0.672406,NA,0.175569,NA,0.173987,NA,0.1493,NA,0.149319,NA,0.106162,NA,0.105082,NA
"simTicks",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.clk_domain.clock",1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA
"system.clk_domain.voltage_domain.voltage",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.cpu.MemDepUnit__0.conflictingLoads",93691320,NA,93797230,NA,202116453,NA,202116891,NA,42118548,NA,42005254,NA,27611641,NA,27508779,NA,25403217,NA,24703687,NA
"system.cpu.MemDepUnit__0.conflictingStores",19888250,NA,19855316,NA,33617032,NA,33618128,NA,13621164,NA,13595542,NA,555583,NA,536137,NA,5041670,NA,4789235,NA
"system.cpu.MemDepUnit__0.insertedLoads",230503918,NA,230700909,NA,372633473,NA,372633188,NA,104866038,NA,104878558,NA,121654792,NA,121656079,NA,56834275,NA,56664573,NA
"system.cpu.MemDepUnit__0.insertedStores",39991378,NA,40022928,NA,34136680,NA,34136591,NA,29407431,NA,29420534,NA,13125512,NA,13124706,NA,23463078,NA,23409275,NA
"system.cpu.branchPred.BTBHitRatio",0.992985,NA,0.99295,NA,0.997619,NA,0.997622,NA,0.786364,NA,0.786392,NA,0.993269,NA,0.993279,NA,0.702461,NA,0.701308,NA
"system.cpu.branchPred.BTBHits",69753918,NA,69818908,NA,17160033,NA,17160003,NA,24686847,NA,24688159,NA,34597804,NA,34601825,NA,11138919,NA,11071886,NA
"system.cpu.branchPred.BTBLookups",70246669,NA,70314637,NA,17200986,NA,17200915,NA,31393675,NA,31394216,NA,34832245,NA,34835973,NA,15856988,NA,15787477,NA
"system.cpu.branchPred.BTBMispredicted",751,NA,749,NA,718,NA,718,NA,761,NA,759,NA,656,NA,656,NA,755,NA,755,NA
"system.cpu.branchPred.BTBUpdates",1031623,NA,1042335,NA,841,NA,835,NA,561781,NA,562472,NA,733642,NA,734385,NA,433773,NA,434314,NA
"system.cpu.branchPred.NotTakenMispredicted",1031739,NA,1042450,NA,944,NA,937,NA,561906,NA,562597,NA,733743,NA,734485,NA,435152,NA,435692,NA
"system.cpu.branchPred.TakenMispredicted",982656,NA,985413,NA,66122,NA,66126,NA,548347,NA,549949,NA,738449,NA,738908,NA,465641,NA,464356,NA
"system.cpu.branchPred.btb.lookups::CallDirect",158276,0.0023,158075,0.0022,6439,4e-04,6433,4e-04,2069240,0.0659,2066524,0.0658,287288,0.0082,286178,0.0082,3227211,0.2035,3219756,0.2039
"system.cpu.branchPred.btb.lookups::CallIndirect",168,0,169,0,150,0,151,0,99,0,99,0,152,0,152,0,152,0,154,0
"system.cpu.branchPred.btb.lookups::DirectCond",69902816,0.9951,69970903,0.9951,17116288,0.9951,17116210,0.9951,24051183,0.7661,24053096,0.7662,31616891,0.9077,31621134,0.9077,9412661,0.5936,9353542,0.5925
"system.cpu.branchPred.btb.lookups::DirectUncond",61043,9e-04,61035,9e-04,71508,0.0042,71520,0.0042,3268943,0.1041,3268347,0.1041,2696173,0.0774,2697072,0.0774,101586,0.0064,101172,0.0064
